step,target,target_value,success_rate,mean_return,mean_final_distance,checkpoint
700000,eval1,"(16.0, 0.0)",0.0,-8143.04,16.441,runs\antmaze_fixed_collision_10m\checkpoint_700000.pt
700000,eval2,"(16.0, 16.0)",0.0,-11270.55,22.374,runs\antmaze_fixed_collision_10m\checkpoint_700000.pt
700000,eval3,"(0.0, 16.0)",0.0,-7971.876,16.155,runs\antmaze_fixed_collision_10m\checkpoint_700000.pt
800000,eval1,"(16.0, 0.0)",0.0,-8025.553,16.01,runs\antmaze_fixed_collision_10m\checkpoint_800000.pt
800000,eval2,"(16.0, 16.0)",0.0,-11308.768,22.778,runs\antmaze_fixed_collision_10m\checkpoint_800000.pt
800000,eval3,"(0.0, 16.0)",0.0,-8005.928,16.255,runs\antmaze_fixed_collision_10m\checkpoint_800000.pt
900000,eval1,"(16.0, 0.0)",0.0,-7411.365,14.422,runs\antmaze_fixed_collision_10m\checkpoint_900000.pt
900000,eval2,"(16.0, 16.0)",0.0,-11306.978,22.584,runs\antmaze_fixed_collision_10m\checkpoint_900000.pt
900000,eval3,"(0.0, 16.0)",0.0,-8147.968,16.494,runs\antmaze_fixed_collision_10m\checkpoint_900000.pt
1000000,eval1,"(16.0, 0.0)",0.0,-7915.377,15.695,runs\antmaze_fixed_collision_10m\checkpoint_1000000.pt
1000000,eval2,"(16.0, 16.0)",0.0,-11365.098,23.258,runs\antmaze_fixed_collision_10m\checkpoint_1000000.pt
1000000,eval3,"(0.0, 16.0)",0.0,-7912.94,15.598,runs\antmaze_fixed_collision_10m\checkpoint_1000000.pt
1300000,eval1,"(16.0, 0.0)",0.0,-7831.403,15.337,runs\antmaze_fixed_collision_10m\checkpoint_1300000.pt
1300000,eval2,"(16.0, 16.0)",0.0,-11302.389,22.736,runs\antmaze_fixed_collision_10m\checkpoint_1300000.pt
1300000,eval3,"(0.0, 16.0)",0.0,-7888.526,15.893,runs\antmaze_fixed_collision_10m\checkpoint_1300000.pt
1100000,eval1,"(16.0, 0.0)",0.0,-7961.734,15.843,runs\antmaze_fixed_collision_10m\checkpoint_1100000.pt
1100000,eval2,"(16.0, 16.0)",0.0,-11541.017,23.451,runs\antmaze_fixed_collision_10m\checkpoint_1100000.pt
1100000,eval3,"(0.0, 16.0)",0.0,-8078.11,16.125,runs\antmaze_fixed_collision_10m\checkpoint_1100000.pt
1400000,eval1,"(16.0, 0.0)",0.0,-7989.604,16.084,runs\antmaze_fixed_collision_10m\checkpoint_1400000.pt
1400000,eval2,"(16.0, 16.0)",0.0,-10939.252,21.163,runs\antmaze_fixed_collision_10m\checkpoint_1400000.pt
1400000,eval3,"(0.0, 16.0)",0.0,-7858.792,15.672,runs\antmaze_fixed_collision_10m\checkpoint_1400000.pt
1200000,eval1,"(16.0, 0.0)",0.0,-7960.26,15.886,runs\antmaze_fixed_collision_10m\checkpoint_1200000.pt
1200000,eval2,"(16.0, 16.0)",0.0,-11250.708,22.373,runs\antmaze_fixed_collision_10m\checkpoint_1200000.pt
1200000,eval3,"(0.0, 16.0)",0.0,-7894.217,15.72,runs\antmaze_fixed_collision_10m\checkpoint_1200000.pt
1800000,eval1,"(16.0, 0.0)",0.0,-6009.193,11.73,runs\antmaze_fixed_collision_10m\checkpoint_1800000.pt
1800000,eval2,"(16.0, 16.0)",0.0,-9880.98,19.674,runs\antmaze_fixed_collision_10m\checkpoint_1800000.pt
1800000,eval3,"(0.0, 16.0)",0.0,-7184.896,14.331,runs\antmaze_fixed_collision_10m\checkpoint_1800000.pt
1700000,eval1,"(16.0, 0.0)",0.0,-7890.84,15.859,runs\antmaze_fixed_collision_10m\checkpoint_1700000.pt
1700000,eval2,"(16.0, 16.0)",0.0,-9625.936,19.029,runs\antmaze_fixed_collision_10m\checkpoint_1700000.pt
1700000,eval3,"(0.0, 16.0)",0.0,-6947.521,13.517,runs\antmaze_fixed_collision_10m\checkpoint_1700000.pt
1600000,eval1,"(16.0, 0.0)",0.0,-8202.815,16.624,runs\antmaze_fixed_collision_10m\checkpoint_1600000.pt
1600000,eval2,"(16.0, 16.0)",0.0,-11021.622,21.694,runs\antmaze_fixed_collision_10m\checkpoint_1600000.pt
1600000,eval3,"(0.0, 16.0)",0.0,-7948.996,15.939,runs\antmaze_fixed_collision_10m\checkpoint_1600000.pt
1500000,eval1,"(16.0, 0.0)",0.0,-8110.953,16.391,runs\antmaze_fixed_collision_10m\checkpoint_1500000.pt
1500000,eval2,"(16.0, 16.0)",0.0,-10707.264,21.434,runs\antmaze_fixed_collision_10m\checkpoint_1500000.pt
1500000,eval3,"(0.0, 16.0)",0.0,-7689.95,15.486,runs\antmaze_fixed_collision_10m\checkpoint_1500000.pt
1900000,eval1,"(16.0, 0.0)",0.0,-6106.228,12.076,runs\antmaze_fixed_collision_10m\checkpoint_1900000.pt
1900000,eval2,"(16.0, 16.0)",0.0,-9019.254,17.792,runs\antmaze_fixed_collision_10m\checkpoint_1900000.pt
1900000,eval3,"(0.0, 16.0)",0.0,-7458.624,14.857,runs\antmaze_fixed_collision_10m\checkpoint_1900000.pt
2000000,eval1,"(16.0, 0.0)",0.0,-4600.208,8.424,runs\antmaze_fixed_collision_10m\checkpoint_2000000.pt
2000000,eval2,"(16.0, 16.0)",0.0,-8110.375,15.465,runs\antmaze_fixed_collision_10m\checkpoint_2000000.pt
2000000,eval3,"(0.0, 16.0)",0.0,-7257.448,14.564,runs\antmaze_fixed_collision_10m\checkpoint_2000000.pt
2200000,eval1,"(16.0, 0.0)",0.42,-3548.499,5.716,runs\antmaze_fixed_collision_10m\checkpoint_2200000.pt
2200000,eval2,"(16.0, 16.0)",0.0,-7851.355,15.06,runs\antmaze_fixed_collision_10m\checkpoint_2200000.pt
2200000,eval3,"(0.0, 16.0)",0.0,-7363.997,14.648,runs\antmaze_fixed_collision_10m\checkpoint_2200000.pt
2100000,eval1,"(16.0, 0.0)",0.0,-4750.59,8.995,runs\antmaze_fixed_collision_10m\checkpoint_2100000.pt
2100000,eval2,"(16.0, 16.0)",0.0,-10064.801,19.626,runs\antmaze_fixed_collision_10m\checkpoint_2100000.pt
2100000,eval3,"(0.0, 16.0)",0.0,-7161.22,14.318,runs\antmaze_fixed_collision_10m\checkpoint_2100000.pt
2300000,eval1,"(16.0, 0.0)",0.06,-3611.56,5.864,runs\antmaze_fixed_collision_10m\checkpoint_2300000.pt
2300000,eval2,"(16.0, 16.0)",0.0,-8066.111,15.398,runs\antmaze_fixed_collision_10m\checkpoint_2300000.pt
2300000,eval3,"(0.0, 16.0)",0.0,-6973.405,13.793,runs\antmaze_fixed_collision_10m\checkpoint_2300000.pt
2600000,eval1,"(16.0, 0.0)",0.64,-3375.111,5.407,runs\antmaze_fixed_collision_10m\checkpoint_2600000.pt
2600000,eval2,"(16.0, 16.0)",0.0,-7426.815,13.67,runs\antmaze_fixed_collision_10m\checkpoint_2600000.pt
2600000,eval3,"(0.0, 16.0)",0.0,-6885.982,13.662,runs\antmaze_fixed_collision_10m\checkpoint_2600000.pt
2400000,eval1,"(16.0, 0.0)",0.66,-3460.53,5.252,runs\antmaze_fixed_collision_10m\checkpoint_2400000.pt
2400000,eval2,"(16.0, 16.0)",0.0,-7407.842,13.105,runs\antmaze_fixed_collision_10m\checkpoint_2400000.pt
2400000,eval3,"(0.0, 16.0)",0.0,-7692.038,15.415,runs\antmaze_fixed_collision_10m\checkpoint_2400000.pt
2500000,eval1,"(16.0, 0.0)",0.9,-2578.93,3.214,runs\antmaze_fixed_collision_10m\checkpoint_2500000.pt
2500000,eval2,"(16.0, 16.0)",0.0,-7440.629,13.289,runs\antmaze_fixed_collision_10m\checkpoint_2500000.pt
2500000,eval3,"(0.0, 16.0)",0.0,-6713.806,13.2,runs\antmaze_fixed_collision_10m\checkpoint_2500000.pt
2700000,eval1,"(16.0, 0.0)",0.12,-5347.097,9.136,runs\antmaze_fixed_collision_10m\checkpoint_2700000.pt
2700000,eval2,"(16.0, 16.0)",0.0,-10332.682,20.781,runs\antmaze_fixed_collision_10m\checkpoint_2700000.pt
2700000,eval3,"(0.0, 16.0)",0.0,-7174.426,14.063,runs\antmaze_fixed_collision_10m\checkpoint_2700000.pt
2800000,eval1,"(16.0, 0.0)",0.26,-3929.561,5.861,runs\antmaze_fixed_collision_10m\checkpoint_2800000.pt
2800000,eval2,"(16.0, 16.0)",0.0,-8405.754,15.968,runs\antmaze_fixed_collision_10m\checkpoint_2800000.pt
2800000,eval3,"(0.0, 16.0)",0.0,-7610.352,15.16,runs\antmaze_fixed_collision_10m\checkpoint_2800000.pt
3000000,eval1,"(16.0, 0.0)",0.68,-3748.724,5.527,runs\antmaze_fixed_collision_10m\checkpoint_3000000.pt
3000000,eval2,"(16.0, 16.0)",0.0,-8249.956,15.433,runs\antmaze_fixed_collision_10m\checkpoint_3000000.pt
3000000,eval3,"(0.0, 16.0)",0.0,-7871.985,15.837,runs\antmaze_fixed_collision_10m\checkpoint_3000000.pt
2900000,eval1,"(16.0, 0.0)",0.62,-3543.673,5.295,runs\antmaze_fixed_collision_10m\checkpoint_2900000.pt
2900000,eval2,"(16.0, 16.0)",0.0,-6947.48,12.083,runs\antmaze_fixed_collision_10m\checkpoint_2900000.pt
2900000,eval3,"(0.0, 16.0)",0.0,-7284.778,14.532,runs\antmaze_fixed_collision_10m\checkpoint_2900000.pt
3100000,eval1,"(16.0, 0.0)",0.6,-3328.83,5.031,runs\antmaze_fixed_collision_10m\checkpoint_3100000.pt
3100000,eval2,"(16.0, 16.0)",0.0,-6734.061,11.245,runs\antmaze_fixed_collision_10m\checkpoint_3100000.pt
3100000,eval3,"(0.0, 16.0)",0.0,-7781.946,15.678,runs\antmaze_fixed_collision_10m\checkpoint_3100000.pt
3200000,eval1,"(16.0, 0.0)",0.38,-4064.096,5.926,runs\antmaze_fixed_collision_10m\checkpoint_3200000.pt
3200000,eval2,"(16.0, 16.0)",0.0,-7865.9,14.604,runs\antmaze_fixed_collision_10m\checkpoint_3200000.pt
3200000,eval3,"(0.0, 16.0)",0.0,-7390.793,14.526,runs\antmaze_fixed_collision_10m\checkpoint_3200000.pt
3300000,eval1,"(16.0, 0.0)",1.0,-2547.122,3.335,runs\antmaze_fixed_collision_10m\checkpoint_3300000.pt
3300000,eval2,"(16.0, 16.0)",0.0,-7897.233,14.466,runs\antmaze_fixed_collision_10m\checkpoint_3300000.pt
3300000,eval3,"(0.0, 16.0)",0.0,-7163.442,13.91,runs\antmaze_fixed_collision_10m\checkpoint_3300000.pt
3400000,eval1,"(16.0, 0.0)",0.88,-3076.934,3.981,runs\antmaze_fixed_collision_10m\checkpoint_3400000.pt
3400000,eval2,"(16.0, 16.0)",0.0,-7523.025,13.585,runs\antmaze_fixed_collision_10m\checkpoint_3400000.pt
3400000,eval3,"(0.0, 16.0)",0.0,-7223.35,14.172,runs\antmaze_fixed_collision_10m\checkpoint_3400000.pt
3600000,eval1,"(16.0, 0.0)",0.7,-3746.749,6.157,runs\antmaze_fixed_collision_10m\checkpoint_3600000.pt
3600000,eval2,"(16.0, 16.0)",0.0,-6723.206,11.626,runs\antmaze_fixed_collision_10m\checkpoint_3600000.pt
3600000,eval3,"(0.0, 16.0)",0.0,-7545.838,14.906,runs\antmaze_fixed_collision_10m\checkpoint_3600000.pt
3700000,eval1,"(16.0, 0.0)",0.88,-3033.658,4.195,runs\antmaze_fixed_collision_10m\checkpoint_3700000.pt
3700000,eval2,"(16.0, 16.0)",0.0,-6860.129,11.909,runs\antmaze_fixed_collision_10m\checkpoint_3700000.pt
3700000,eval3,"(0.0, 16.0)",0.0,-7626.694,15.209,runs\antmaze_fixed_collision_10m\checkpoint_3700000.pt
3500000,eval1,"(16.0, 0.0)",0.04,-4451.863,7.897,runs\antmaze_fixed_collision_10m\checkpoint_3500000.pt
3500000,eval2,"(16.0, 16.0)",0.0,-8047.385,15.088,runs\antmaze_fixed_collision_10m\checkpoint_3500000.pt
3500000,eval3,"(0.0, 16.0)",0.0,-7811.636,15.837,runs\antmaze_fixed_collision_10m\checkpoint_3500000.pt
3800000,eval1,"(16.0, 0.0)",0.72,-3026.465,4.478,runs\antmaze_fixed_collision_10m\checkpoint_3800000.pt
3800000,eval2,"(16.0, 16.0)",0.0,-7307.507,13.001,runs\antmaze_fixed_collision_10m\checkpoint_3800000.pt
3800000,eval3,"(0.0, 16.0)",0.0,-7289.624,14.172,runs\antmaze_fixed_collision_10m\checkpoint_3800000.pt
3900000,eval1,"(16.0, 0.0)",0.86,-2975.146,4.231,runs\antmaze_fixed_collision_10m\checkpoint_3900000.pt
3900000,eval2,"(16.0, 16.0)",0.0,-6723.692,11.755,runs\antmaze_fixed_collision_10m\checkpoint_3900000.pt
3900000,eval3,"(0.0, 16.0)",0.0,-7190.997,14.308,runs\antmaze_fixed_collision_10m\checkpoint_3900000.pt
4100000,eval1,"(16.0, 0.0)",0.02,-5594.184,10.663,runs\antmaze_fixed_collision_10m\checkpoint_4100000.pt
4100000,eval2,"(16.0, 16.0)",0.0,-10332.426,19.829,runs\antmaze_fixed_collision_10m\checkpoint_4100000.pt
4100000,eval3,"(0.0, 16.0)",0.0,-7625.342,15.019,runs\antmaze_fixed_collision_10m\checkpoint_4100000.pt
4000000,eval1,"(16.0, 0.0)",0.92,-2417.52,3.085,runs\antmaze_fixed_collision_10m\checkpoint_4000000.pt
4000000,eval2,"(16.0, 16.0)",0.0,-6849.834,12.163,runs\antmaze_fixed_collision_10m\checkpoint_4000000.pt
4000000,eval3,"(0.0, 16.0)",0.0,-7401.867,14.463,runs\antmaze_fixed_collision_10m\checkpoint_4000000.pt
4200000,eval1,"(16.0, 0.0)",0.78,-2910.153,3.705,runs\antmaze_fixed_collision_10m\checkpoint_4200000.pt
4200000,eval2,"(16.0, 16.0)",0.0,-5957.195,9.525,runs\antmaze_fixed_collision_10m\checkpoint_4200000.pt
4200000,eval3,"(0.0, 16.0)",0.0,-7645.018,14.702,runs\antmaze_fixed_collision_10m\checkpoint_4200000.pt
4300000,eval1,"(16.0, 0.0)",0.92,-2406.548,3.23,runs\antmaze_fixed_collision_10m\checkpoint_4300000.pt
4300000,eval2,"(16.0, 16.0)",0.0,-6243.444,10.024,runs\antmaze_fixed_collision_10m\checkpoint_4300000.pt
4300000,eval3,"(0.0, 16.0)",0.0,-7045.346,13.918,runs\antmaze_fixed_collision_10m\checkpoint_4300000.pt
4400000,eval1,"(16.0, 0.0)",0.54,-3896.869,6.029,runs\antmaze_fixed_collision_10m\checkpoint_4400000.pt
4400000,eval2,"(16.0, 16.0)",0.0,-9651.244,18.442,runs\antmaze_fixed_collision_10m\checkpoint_4400000.pt
4400000,eval3,"(0.0, 16.0)",0.0,-7298.818,14.091,runs\antmaze_fixed_collision_10m\checkpoint_4400000.pt
4500000,eval1,"(16.0, 0.0)",0.06,-4054.387,7.875,runs\antmaze_fixed_collision_10m\checkpoint_4500000.pt
4500000,eval2,"(16.0, 16.0)",0.0,-6423.922,10.652,runs\antmaze_fixed_collision_10m\checkpoint_4500000.pt
4500000,eval3,"(0.0, 16.0)",0.0,-7271.017,14.44,runs\antmaze_fixed_collision_10m\checkpoint_4500000.pt
4600000,eval1,"(16.0, 0.0)",0.34,-3817.444,6.733,runs\antmaze_fixed_collision_10m\checkpoint_4600000.pt
4600000,eval2,"(16.0, 16.0)",0.0,-6416.446,10.364,runs\antmaze_fixed_collision_10m\checkpoint_4600000.pt
4600000,eval3,"(0.0, 16.0)",0.0,-7388.854,14.692,runs\antmaze_fixed_collision_10m\checkpoint_4600000.pt
4700000,eval1,"(16.0, 0.0)",0.74,-3389.141,3.925,runs\antmaze_fixed_collision_10m\checkpoint_4700000.pt
4700000,eval2,"(16.0, 16.0)",0.04,-6270.636,8.721,runs\antmaze_fixed_collision_10m\checkpoint_4700000.pt
4700000,eval3,"(0.0, 16.0)",0.0,-7354.421,14.568,runs\antmaze_fixed_collision_10m\checkpoint_4700000.pt
5000000,eval1,"(16.0, 0.0)",0.84,-2923.455,4.145,runs\antmaze_fixed_collision_10m\checkpoint_5000000.pt
5000000,eval2,"(16.0, 16.0)",0.0,-6111.985,8.954,runs\antmaze_fixed_collision_10m\checkpoint_5000000.pt
5000000,eval3,"(0.0, 16.0)",0.0,-7583.938,15.036,runs\antmaze_fixed_collision_10m\checkpoint_5000000.pt
4800000,eval1,"(16.0, 0.0)",1.0,-2049.546,2.051,runs\antmaze_fixed_collision_10m\checkpoint_4800000.pt
4800000,eval2,"(16.0, 16.0)",0.0,-7052.145,12.668,runs\antmaze_fixed_collision_10m\checkpoint_4800000.pt
4800000,eval3,"(0.0, 16.0)",0.0,-7477.631,14.911,runs\antmaze_fixed_collision_10m\checkpoint_4800000.pt
4900000,eval1,"(16.0, 0.0)",0.6,-3441.895,5.639,runs\antmaze_fixed_collision_10m\checkpoint_4900000.pt
4900000,eval2,"(16.0, 16.0)",0.1,-5680.496,8.277,runs\antmaze_fixed_collision_10m\checkpoint_4900000.pt
4900000,eval3,"(0.0, 16.0)",0.0,-7022.212,14.018,runs\antmaze_fixed_collision_10m\checkpoint_4900000.pt
5100000,eval1,"(16.0, 0.0)",0.04,-6140.118,11.073,runs\antmaze_fixed_collision_10m\checkpoint_5100000.pt
5100000,eval2,"(16.0, 16.0)",0.0,-7349.371,13.189,runs\antmaze_fixed_collision_10m\checkpoint_5100000.pt
5100000,eval3,"(0.0, 16.0)",0.0,-7210.442,14.241,runs\antmaze_fixed_collision_10m\checkpoint_5100000.pt
5300000,eval1,"(16.0, 0.0)",0.88,-2625.067,3.785,runs\antmaze_fixed_collision_10m\checkpoint_5300000.pt
5300000,eval2,"(16.0, 16.0)",0.04,-6429.998,10.23,runs\antmaze_fixed_collision_10m\checkpoint_5300000.pt
5300000,eval3,"(0.0, 16.0)",0.0,-7417.184,14.912,runs\antmaze_fixed_collision_10m\checkpoint_5300000.pt
5200000,eval1,"(16.0, 0.0)",0.82,-3038.244,4.182,runs\antmaze_fixed_collision_10m\checkpoint_5200000.pt
5200000,eval2,"(16.0, 16.0)",0.0,-5884.888,8.997,runs\antmaze_fixed_collision_10m\checkpoint_5200000.pt
5200000,eval3,"(0.0, 16.0)",0.0,-7343.198,14.841,runs\antmaze_fixed_collision_10m\checkpoint_5200000.pt
5400000,eval1,"(16.0, 0.0)",0.94,-2412.051,2.154,runs\antmaze_fixed_collision_10m\checkpoint_5400000.pt
5400000,eval2,"(16.0, 16.0)",0.14,-7232.536,11.695,runs\antmaze_fixed_collision_10m\checkpoint_5400000.pt
5400000,eval3,"(0.0, 16.0)",0.0,-7187.899,14.197,runs\antmaze_fixed_collision_10m\checkpoint_5400000.pt
5500000,eval1,"(16.0, 0.0)",0.9,-2528.148,3.262,runs\antmaze_fixed_collision_10m\checkpoint_5500000.pt
5500000,eval2,"(16.0, 16.0)",0.08,-6625.019,8.702,runs\antmaze_fixed_collision_10m\checkpoint_5500000.pt
5500000,eval3,"(0.0, 16.0)",0.0,-8207.144,16.299,runs\antmaze_fixed_collision_10m\checkpoint_5500000.pt
5600000,eval1,"(16.0, 0.0)",0.88,-2626.968,2.682,runs\antmaze_fixed_collision_10m\checkpoint_5600000.pt
5600000,eval2,"(16.0, 16.0)",0.02,-6047.127,8.955,runs\antmaze_fixed_collision_10m\checkpoint_5600000.pt
5600000,eval3,"(0.0, 16.0)",0.0,-7184.177,14.087,runs\antmaze_fixed_collision_10m\checkpoint_5600000.pt
5700000,eval1,"(16.0, 0.0)",0.96,-2695.885,1.394,runs\antmaze_fixed_collision_10m\checkpoint_5700000.pt
5700000,eval2,"(16.0, 16.0)",0.04,-7827.851,14.007,runs\antmaze_fixed_collision_10m\checkpoint_5700000.pt
5700000,eval3,"(0.0, 16.0)",0.0,-6724.041,13.365,runs\antmaze_fixed_collision_10m\checkpoint_5700000.pt
5800000,eval1,"(16.0, 0.0)",0.16,-4102.726,6.889,runs\antmaze_fixed_collision_10m\checkpoint_5800000.pt
5800000,eval2,"(16.0, 16.0)",0.0,-8619.138,16.653,runs\antmaze_fixed_collision_10m\checkpoint_5800000.pt
5800000,eval3,"(0.0, 16.0)",0.0,-6726.193,13.444,runs\antmaze_fixed_collision_10m\checkpoint_5800000.pt
5900000,eval1,"(16.0, 0.0)",0.9,-2564.328,2.837,runs\antmaze_fixed_collision_10m\checkpoint_5900000.pt
5900000,eval2,"(16.0, 16.0)",0.0,-6978.171,10.585,runs\antmaze_fixed_collision_10m\checkpoint_5900000.pt
5900000,eval3,"(0.0, 16.0)",0.0,-7160.355,14.126,runs\antmaze_fixed_collision_10m\checkpoint_5900000.pt
6000000,eval1,"(16.0, 0.0)",0.98,-2016.955,2.111,runs\antmaze_fixed_collision_10m\checkpoint_6000000.pt
6000000,eval2,"(16.0, 16.0)",0.0,-7102.785,11.845,runs\antmaze_fixed_collision_10m\checkpoint_6000000.pt
6000000,eval3,"(0.0, 16.0)",0.0,-7580.414,15.131,runs\antmaze_fixed_collision_10m\checkpoint_6000000.pt
6100000,eval1,"(16.0, 0.0)",0.86,-2849.001,3.171,runs\antmaze_fixed_collision_10m\checkpoint_6100000.pt
6100000,eval2,"(16.0, 16.0)",0.12,-6797.611,10.395,runs\antmaze_fixed_collision_10m\checkpoint_6100000.pt
6100000,eval3,"(0.0, 16.0)",0.0,-7612.125,15.541,runs\antmaze_fixed_collision_10m\checkpoint_6100000.pt
6200000,eval1,"(16.0, 0.0)",0.88,-2563.143,3.148,runs\antmaze_fixed_collision_10m\checkpoint_6200000.pt
6200000,eval2,"(16.0, 16.0)",0.0,-7699.139,14.213,runs\antmaze_fixed_collision_10m\checkpoint_6200000.pt
6200000,eval3,"(0.0, 16.0)",0.0,-7836.328,15.926,runs\antmaze_fixed_collision_10m\checkpoint_6200000.pt
6300000,eval1,"(16.0, 0.0)",0.96,-2121.556,2.127,runs\antmaze_fixed_collision_10m\checkpoint_6300000.pt
6300000,eval2,"(16.0, 16.0)",0.0,-7917.217,14.471,runs\antmaze_fixed_collision_10m\checkpoint_6300000.pt
6300000,eval3,"(0.0, 16.0)",0.0,-7600.841,15.151,runs\antmaze_fixed_collision_10m\checkpoint_6300000.pt
6400000,eval1,"(16.0, 0.0)",0.64,-3243.703,4.732,runs\antmaze_fixed_collision_10m\checkpoint_6400000.pt
6400000,eval2,"(16.0, 16.0)",0.0,-6220.958,9.869,runs\antmaze_fixed_collision_10m\checkpoint_6400000.pt
6400000,eval3,"(0.0, 16.0)",0.0,-7304.122,14.589,runs\antmaze_fixed_collision_10m\checkpoint_6400000.pt
6500000,eval1,"(16.0, 0.0)",0.9,-2504.813,2.804,runs\antmaze_fixed_collision_10m\checkpoint_6500000.pt
6500000,eval2,"(16.0, 16.0)",0.0,-5678.139,8.054,runs\antmaze_fixed_collision_10m\checkpoint_6500000.pt
6500000,eval3,"(0.0, 16.0)",0.0,-7732.289,15.392,runs\antmaze_fixed_collision_10m\checkpoint_6500000.pt
6600000,eval1,"(16.0, 0.0)",0.9,-3147.318,4.247,runs\antmaze_fixed_collision_10m\checkpoint_6600000.pt
6600000,eval2,"(16.0, 16.0)",0.0,-6981.847,11.698,runs\antmaze_fixed_collision_10m\checkpoint_6600000.pt
6600000,eval3,"(0.0, 16.0)",0.0,-6814.727,13.675,runs\antmaze_fixed_collision_10m\checkpoint_6600000.pt
6700000,eval1,"(16.0, 0.0)",0.98,-2446.186,1.135,runs\antmaze_fixed_collision_10m\checkpoint_6700000.pt
6700000,eval2,"(16.0, 16.0)",0.0,-7397.249,13.079,runs\antmaze_fixed_collision_10m\checkpoint_6700000.pt
6700000,eval3,"(0.0, 16.0)",0.0,-7319.316,14.543,runs\antmaze_fixed_collision_10m\checkpoint_6700000.pt
6800000,eval1,"(16.0, 0.0)",0.94,-2470.726,2.124,runs\antmaze_fixed_collision_10m\checkpoint_6800000.pt
6800000,eval2,"(16.0, 16.0)",0.0,-6569.34,10.088,runs\antmaze_fixed_collision_10m\checkpoint_6800000.pt
6800000,eval3,"(0.0, 16.0)",0.0,-7374.333,14.301,runs\antmaze_fixed_collision_10m\checkpoint_6800000.pt
6900000,eval1,"(16.0, 0.0)",0.38,-5034.729,8.561,runs\antmaze_fixed_collision_10m\checkpoint_6900000.pt
6900000,eval2,"(16.0, 16.0)",0.0,-6815.5,11.095,runs\antmaze_fixed_collision_10m\checkpoint_6900000.pt
6900000,eval3,"(0.0, 16.0)",0.0,-7091.382,14.378,runs\antmaze_fixed_collision_10m\checkpoint_6900000.pt
7000000,eval1,"(16.0, 0.0)",0.72,-3846.096,4.928,runs\antmaze_fixed_collision_10m\checkpoint_7000000.pt
7000000,eval2,"(16.0, 16.0)",0.0,-7196.14,13.082,runs\antmaze_fixed_collision_10m\checkpoint_7000000.pt
7000000,eval3,"(0.0, 16.0)",0.0,-7297.014,14.329,runs\antmaze_fixed_collision_10m\checkpoint_7000000.pt
7100000,eval1,"(16.0, 0.0)",0.94,-1857.758,1.251,runs\antmaze_fixed_collision_10m\checkpoint_7100000.pt
7100000,eval2,"(16.0, 16.0)",0.02,-6915.667,11.564,runs\antmaze_fixed_collision_10m\checkpoint_7100000.pt
7100000,eval3,"(0.0, 16.0)",0.0,-7399.576,14.602,runs\antmaze_fixed_collision_10m\checkpoint_7100000.pt
7200000,eval1,"(16.0, 0.0)",0.96,-2191.993,2.016,runs\antmaze_fixed_collision_10m\checkpoint_7200000.pt
7200000,eval2,"(16.0, 16.0)",0.0,-7038.381,11.893,runs\antmaze_fixed_collision_10m\checkpoint_7200000.pt
